571407,32.7571
2326914,30.027200000000004
265143,22.809500000000003
1081110,21.4708
605744,17.407099999999996
34088,16.687
22656,16.4429
70604,14.934399999999997
1836,14.3572
2616073,13.416599999999999
1426891,12.9881
905762,12.8768
203907,12.157300000000001
342852,11.699399999999999
474189,11.668099999999999
37213,11.5786
48136,11.511099999999999
12960,11.2071
4249,10.849399999999997
21234,10.194199999999999
1093528,9.6667
2422776,9.1667
343266,8.906099999999999
1079354,8.4315
57695,7.993
77779,7.6954
139985,7.495900000000001
220834,7.369000000000001
478399,7.1629000000000005
516167,6.716
84889,6.0
162410,5.979900000000001
105224,5.9672
305644,5.9385
839646,5.6576
256196,5.5255
438154,5.4757
383936,5.3628
2508646,5.1429
438992,4.8986
116509,4.846699999999999
557091,4.8347
97614,4.6787
634576,4.6667000000000005
869736,4.6083
280244,4.431900000000001
3916,4.4306
187141,4.2786
713106,4.25
42769,4.1615
316745,4.119
121993,4.0333000000000006
433348,4.0
2980345,4.0
238303,4.0
1189885,3.9999
217324,3.995
363592,3.9899
974186,3.9286
82118,3.7602
1288,3.7219999999999995
608820,3.5735
395202,3.5278
341508,3.5
262022,3.4667
95725,3.4543
69875,3.4303999999999997
383838,3.375
2260761,3.3
41423,3.2819
1980029,3.2537000000000003
1348,3.2489999999999997
128645,3.2323
829571,3.2321
335858,3.2153
179233,3.206
12950,3.1714
157672,3.1645000000000003
545127,3.0857
16883,3.0385
1047996,3.0
1414790,3.0
2051952,3.0
912935,3.0
1280723,3.0
1886012,3.0
910736,3.0
1719067,2.9334000000000002
1594933,2.8889
228171,2.8484
207238,2.8333
127320,2.7607999999999997
77804,2.75
1072150,2.7333
749588,2.6666
107444,2.6406
1560673,2.6
132903,2.6
3400481,2.587
438742,2.5811
217862,2.5711
75123,2.5683
554988,2.5666
4120,2.5333
13317,2.5
61624,2.5
453005,2.5
1695,2.4955
326480,2.4638999999999998
236465,2.45
26457,2.425
1100135,2.4203
750378,2.4000000000000004
51577,2.3958
14955,2.3954
1978330,2.375
3545273,2.3333
2168879,2.3333
2504224,2.3333
204788,2.3
116791,2.25
1533273,2.25
82511,2.2365999999999997
470838,2.1667
1035,2.15
1466267,2.1444
1360984,2.1111
123582,2.1043
126014,2.0893
1570523,2.0665999999999998
1426742,2.0476
968632,2.0122
82865,2.0067999999999997
286419,2.0
573057,2.0
179630,2.0
687514,2.0
1088846,2.0
2587435,2.0
981715,2.0
6340,2.0
1333157,2.0
1644401,2.0
1906491,2.0
1086540,2.0
2231972,2.0
2862100,2.0
35148,2.0
493473,2.0
1393963,2.0
247090,2.0
1131829,2.0
66686,2.0
926713,2.0
1237575,2.0
115145,2.0
4725,1.9815999999999998
290629,1.9531999999999998
1831293,1.9285999999999999
1001027,1.9285999999999999
350890,1.9167
18804,1.9106
1912167,1.9032
1180968,1.875
1864167,1.8746
260990,1.8667
6180,1.8633
1165637,1.8381000000000003
441368,1.8285999999999998
352035,1.8182
387927,1.8
162792,1.7948
710099,1.7856999999999998
371593,1.7856999999999998
236936,1.75
719363,1.75
3602612,1.75
202009,1.75
45664,1.75
773113,1.75
264697,1.75
149311,1.718
2071828,1.7143000000000002
179850,1.7
884373,1.6811
290799,1.675
138256,1.67
637853,1.6667
6583,1.6667
3029175,1.6667
571271,1.6667
1798593,1.6667
2149440,1.6667
584532,1.6667
115835,1.6667
13447,1.659
680925,1.65
628943,1.625
18995,1.625
13792,1.5982
59470,1.5903999999999998
90848,1.5714000000000001
3195526,1.5714000000000001
58956,1.5625
40342,1.5467
2155396,1.5455
654801,1.5263
185722,1.5241
1768232,1.5
1897703,1.5
1921523,1.5
944849,1.5
214010,1.5
1688287,1.5
2753136,1.5
1196603,1.5
328193,1.5
1229192,1.5
770303,1.5
344155,1.5
35894,1.4826
296328,1.45
102482,1.4480000000000002
577812,1.4477000000000002
649190,1.4444
11732,1.4286
4126968,1.4285999999999999
248082,1.4285999999999999
205426,1.4238
214790,1.4231
572644,1.4167
644450,1.4167
726047,1.4074
2308571,1.4
1869933,1.3971
31136,1.3896
295118,1.3589
165292,1.3556000000000001
574426,1.3512
374537,1.3487
40581,1.3463
348975,1.3333
160206,1.3333
4173903,1.3333
1347281,1.3333
879977,1.3333
1019167,1.3333
1124868,1.3333
762913,1.3333
442945,1.3333
254477,1.3333
263149,1.3077
1847571,1.3
103154,1.2933
87197,1.2857
1256583,1.2727
601452,1.2609
1523342,1.25
802050,1.25
2571376,1.25
120163,1.25
1594449,1.25
4271755,1.25
223429,1.25
262683,1.25
4333832,1.25
50109,1.2394
301816,1.2333
127359,1.2332999999999998
122313,1.2315
115432,1.2309
1497729,1.2308
304,1.2288999999999999
384646,1.2222
971041,1.2143000000000002
2390083,1.2
95699,1.2
601849,1.2
117839,1.2
699224,1.2
878182,1.1869
12890,1.1867
69352,1.1818
97777,1.1678
4600,1.1671
39532,1.1667
234723,1.1667
202214,1.1547
617658,1.15
182971,1.15
105227,1.1429
521799,1.1429
823393,1.1429
616460,1.1429
366493,1.1379000000000001
170587,1.125
58220,1.1185
14924,1.1176
1029261,1.1111
357360,1.1
437791,1.1
1065197,1.1
13251,1.0984
187492,1.0921
43681,1.0908
474287,1.087
129570,1.0833
112671,1.0833
109880,1.0789
446591,1.0785
53897,1.0769
217019,1.0682
658718,1.0667
40064,1.0625
145574,1.0625
1993366,1.0625
321862,1.0625
1076640,1.0535999999999999
180100,1.05
249460,1.05
230717,1.0476
51292,1.0455
178526,1.037
19479,1.0256
10661,1.0246
215651,1.0184
3713,1.0171
865403,1.0152
47623,1.0149
1620671,1.0136
679913,1.0
507864,1.0
958431,1.0
2654200,1.0
753588,1.0
3096507,1.0
442255,1.0
204665,1.0
3506000,1.0
302916,1.0
810802,1.0
376610,1.0
868121,1.0
1122053,1.0
106261,1.0
1548015,1.0
720599,1.0
138933,1.0
695960,1.0
2563754,1.0
1851024,1.0
720489,1.0
573032,1.0
581205,1.0
1244750,1.0
663130,1.0
556613,1.0
147019,1.0
122428,1.0
1613365,1.0
441899,1.0
2260536,1.0
343568,1.0
2317875,1.0
1424875,1.0
4423103,1.0
1711598,1.0
1244610,1.0
7613,1.0
3185992,1.0
97641,1.0
7512,1.0
3824919,1.0
2497852,1.0
2489633,1.0
1637606,1.0
89339,1.0
7412,1.0
974063,1.0
1268954,1.0
1350869,1.0
875701,1.0
695486,1.0
957630,1.0
1268895,1.0
1350762,1.0
523391,1.0
1563723,1.0
2399340,1.0
1989690,1.0
211993,1.0
113683,1.0
228371,1.0
105486,1.0
2702368,1.0
113632,1.0
515034,1.0
23501,1.0
457659,1.0
2898867,1.0
695155,1.0
236405,1.0
654187,1.0
359198,1.0
1686246,1.0
981744,1.0
310001,1.0
1391333,1.0
1342154,1.0
72401,1.0
23242,1.0
2300554,1.0
957103,1.0
113313,1.0
4217556,1.0
227986,1.0
563798,1.0
104950,1.0
3414468,1.0
2685386,1.0
104891,1.0
3111326,1.0
194982,1.0
1218956,1.0
956810,1.0
6482,1.0
3004779,1.0
3365235,1.0
547122,1.0
1292605,1.0
981284,1.0
760105,1.0
1325216,1.0
661639,1.0
211070,1.0
399457,1.0
2766879,1.0
301111,1.0
1439771,1.0
129032,1.0
423943,1.0
1284054,1.0
4495329,1.0
145297,1.0
645016,1.0
1619871,1.0
841573,1.0
1554255,1.0
1193808,1.0
161575,1.0
3315474,1.0
210719,1.0
87832,1.0
308930,1.0
661195,1.0
1316525,1.0
1046207,1.0
472749,1.0
259747,1.0
341654,1.0
530055,1.0
1259109,1.0
2487927,1.0
620079,1.0
923179,1.0
456228,1.0
2111035,1.0
2307636,1.0
3552806,1.0
5645,1.0
325125,1.0
259562,1.0
169397,1.0
1914293,1.0
1897870,1.0
701829,1.0
185723,1.0
1652079,1.0
505191,1.0
1045850,1.0
226606,1.0
46375,1.0
300311,1.0
2110762,1.0
242940,1.0
3560660,1.0
152723,1.0
38031,1.0
2725031,1.0
13441,1.0
603220,1.0
4502545,1.0
529459,1.0
2266120,1.0
21499,1.0
717822,1.0
947199,1.0
5077,1.0
1291150,1.0
815977,1.0
78666,1.0
217890,1.0
127746,1.0
185041,1.0
1643132,1.0
324152,1.0
160313,1.0
1651233,1.0
1561141,1.0
569864,1.0
283084,1.0
1085861,1.0
3830108,1.0
2396539,1.0
12634,1.0
2003273,1.0
553308,1.0
1020217,1.0
2724125,1.0
2011421,1.0
1306851,1.0
602323,1.0
733345,1.0
2584756,1.0
569472,1.0
209008,1.0
815168,1.0
831511,1.0
471070,1.0
2584629,1.0
12275,1.0
2756547,1.0
4214684,1.0
479180,1.0
241605,1.0
85931,1.0
1306553,1.0
1667004,1.0
85905,1.0
1257372,1.0
470912,1.0
3966,1.0
2092897,1.0
806736,1.0
315228,1.0
28482,1.0
536358,1.0
134945,1.0
2707251,1.0
331534,1.0
511736,1.0
2920151,1.0
1724097,1.0
986838,1.0
1240763,1.0
1420898,1.0
732771,1.0
1584762,1.0
233048,1.0
2674303,1.0
675383,1.0
396850,1.0
2731545,1.0
4345417,1.0
110054,1.0
2551236,1.0
839128,1.0
1150425,1.0
1248724,1.0
1068470,1.0
19868,1.0
2370995,1.0
2616755,1.0
2166181,1.0
2985303,1.0
347500,1.0
68969,1.0
1854795,1.0
101715,1.0
568664,1.0
216353,1.0
756996,1.0
11527,1.0
1273080,1.0
3902672,1.0
2886891,1.0
2616445,1.0
396373,1.0
2018340,1.0
44089,1.0
429108,1.0
1453080,1.0
281600,1.0
584676,1.0
27615,1.0
1084364,1.0
813999,1.0
1919879,1.0
2624446,1.0
3312570,1.0
396119,1.0
43850,1.0
838434,1.0
1264369,1.0
1747706,1.0
428753,1.0
68283,1.0
477878,1.0
2190014,1.0
3467940,1.0
846476,1.0
502399,1.0
739937,1.0
109163,1.0
191064,1.0
1010240,1.0
330315,1.0
43582,1.0
35322,1.0
346561,1.0
993742,1.0
715171,1.0
223659,1.0
1542547,1.0
452991,1.0
297331,1.0
3172694,1.0
641367,1.0
182590,1.0
2246932,1.0
125212,1.0
592139,1.0
2402504,1.0
444639,1.0
141522,1.0
1362136,1.0
919710,1.0
2656425,1.0
485496,1.0
2508883,1.0
3000421,1.0
1640490,1.0
231464,1.0
2033637,1.0
3270595,1.0
460761,1.0
1484739,1.0
1312674,1.0
337819,1.0
3401555,1.0
2623248,1.0
2221849,1.0
231211,1.0
542461,1.0
2369227,1.0
1861362,1.0
337621,1.0
272075,1.0
1427161,1.0
222867,1.0
1304164,1.0
1361506,1.0
1610,1.0
3638897,1.0
615989,1.0
599609,1.0
1738252,1.0
460306,1.0
214525,1.0
83446,1.0
820729,1.0
804322,1.0
9686,1.0
116148,1.0
3499369,1.0
443716,1.0
1082681,1.0
976155,1.0
1066240,1.0
181497,1.0
640224,1.0
500916,1.0
1199,1.0
574630,1.0
