1392379,9.0
476,6.0239
741747,5.5334
285587,5.3167
649811,4.2796
250259,4.0476
208809,3.7349
19068,3.5714
1146363,3.0
568884,3.0
3583182,3.0
713916,3.0
158014,2.8889
398242,2.8333
139459,2.75
1959747,2.6667
42139,2.6189999999999998
1317935,2.6
949209,2.5
294972,2.3
727208,2.1904
350858,2.0909
401025,2.0
761202,2.0
351330,2.0
3872652,2.0
1062304,2.0
1725764,2.0
218196,2.0
13249,2.0
831531,2.0
1126369,2.0
486900,2.0
576420,2.0
1903366,2.0
461173,2.0
2074884,2.0
1230763,2.0
1222135,2.0
1041663,2.0
468793,1.9412
862594,1.9
956265,1.8
30433,1.75
1515540,1.7143000000000002
127549,1.7059
785241,1.6667
137259,1.6667
1292052,1.6667
91130,1.6667
471559,1.5714000000000001
892493,1.5
1613335,1.5
367456,1.5
1726511,1.5
5030,1.5
594509,1.5
453331,1.5
871050,1.5
99237,1.5
287583,1.5
172185,1.5
383402,1.4667
508666,1.4333
50079,1.4285
1346815,1.4
165154,1.4
2596503,1.375
138475,1.3334
229044,1.3333
368003,1.3333
2216380,1.3333
3428658,1.3333
1452108,1.3333
433940,1.2857
1149495,1.2667
4469738,1.25
517154,1.25
594589,1.2
397195,1.2
81205,1.1667
21424,1.1667
47738,1.0833
458741,1.0
1490931,1.0
1957760,1.0
1089412,1.0
49018,1.0
65399,1.0
2424653,1.0
261970,1.0
466764,1.0
130886,1.0
1359655,1.0
425741,1.0
229106,1.0
106224,1.0
745188,1.0
892629,1.0
89783,1.0
3038802,1.0
720508,1.0
458356,1.0
654953,1.0
3300989,1.0
114251,1.0
147012,1.0
1400353,1.0
1793482,1.0
3022307,1.0
3022312,1.0
1113515,1.0
474545,1.0
892318,1.0
171318,1.0
482594,1.0
1899791,1.0
1858795,1.0
1531130,1.0
171209,1.0
105662,1.0
1162412,1.0
4513021,1.0
1547438,1.0
588973,1.0
130204,1.0
1596547,1.0
777370,1.0
597145,1.0
1752215,1.0
1916061,1.0
375905,1.0
3775584,1.0
3701807,1.0
2915384,1.0
1711072,1.0
23528,1.0
1424329,1.0
482256,1.0
2161506,1.0
424765,1.0
244537,1.0
1948428,1.0
1571610,1.0
1153777,1.0
23263,1.0
801496,1.0
146124,1.0
3341045,1.0
2169572,1.0
1399505,1.0
1505979,1.0
711308,1.0
14979,1.0
1841760,1.0
2079345,1.0
1727046,1.0
2865777,1.0
842331,1.0
1415724,1.0
2005555,1.0
432669,1.0
1612290,1.0
940569,1.0
23060,1.0
1645066,1.0
1309203,1.0
1522117,1.0
678338,1.0
604532,1.0
481584,1.0
1710351,1.0
1595669,1.0
4323648,1.0
1145086,1.0
1456376,1.0
30874,1.0
2947159,1.0
948350,1.0
2521160,1.0
63598,1.0
1120372,1.0
1480820,1.0
4364303,1.0
899126,1.0
1038382,1.0
981021,1.0
1800136,1.0
751545,1.0
2594694,1.0
1865612,1.0
317290,1.0
96089,1.0
1185624,1.0
2611001,1.0
366364,1.0
579323,1.0
759517,1.0
2447081,1.0
1685160,1.0
3200658,1.0
2520753,1.0
3552932,1.0
1300034,1.0
1447509,1.0
218682,1.0
87596,1.0
529967,1.0
169497,1.0
521757,1.0
505355,1.0
783875,1.0
4027963,1.0
718325,1.0
841205,1.0
751045,1.0
3118574,1.0
472495,1.0
3290541,1.0
1414473,1.0
4478225,1.0
505172,1.0
1053992,1.0
333074,1.0
201986,1.0
3388723,1.0
1307860,1.0
660636,1.0
439427,1.0
1799322,1.0
341100,1.0
4043861,1.0
3986521,1.0
1389556,1.0
2503659,1.0
2667490,1.0
684965,1.0
144287,1.0
3830694,1.0
1545088,1.0
1676190,1.0
2102111,1.0
545622,1.0
701243,1.0
1192707,1.0
1004319,1.0
13054,1.0
62202,1.0
1315565,1.0
1102591,1.0
283366,1.0
324307,1.0
1209020,1.0
1438393,1.0
37532,1.0
307808,1.0
455257,1.0
37462,1.0
741981,1.0
758345,1.0
1192479,1.0
2036211,1.0
2634190,1.0
774612,1.0
1307020,1.0
1175966,1.0
2208090,1.0
4190539,1.0
1880431,1.0
741741,1.0
463139,1.0
1020178,1.0
3928375,1.0
938236,1.0
1331430,1.0
2953421,1.0
2281713,1.0
528578,1.0
618702,1.0
790695,1.0
200856,1.0
381077,1.0
1134719,1.0
774209,1.0
1945694,1.0
3059764,1.0
118803,1.0
282601,1.0
913363,1.0
995275,1.0
3215241,1.0
937892,1.0
2273184,1.0
429949,1.0
462702,1.0
823109,1.0
44858,1.0
904992,1.0
462627,1.0
1306416,1.0
577300,1.0
2109233,1.0
569101,1.0
2076411,1.0
790224,1.0
1732266,1.0
265901,1.0
11926,1.0
749181,1.0
347734,1.0
192024,1.0
2780716,1.0
1445354,1.0
265712,1.0
880029,1.0
2641232,1.0
879993,1.0
576875,1.0
1158469,1.0
118068,1.0
3853584,1.0
2903334,1.0
2755805,1.0
1920232,1.0
3345621,1.0
175303,1.0
2059483,1.0
3574919,1.0
1125465,1.0
838733,1.0
1739821,1.0
1551393,1.0
1059878,1.0
502816,1.0
994304,1.0
1928216,1.0
1002469,1.0
1010632,1.0
3099539,1.0
1018787,1.0
199593,1.0
2182019,1.0
1493858,1.0
2042748,1.0
2165625,1.0
1272643,1.0
1362777,1.0
2411269,1.0
1886977,1.0
969501,1.0
994054,1.0
985863,1.0
1387233,1.0
158448,1.0
84649,1.0
3656354,1.0
68234,1.0
1280608,1.0
3926617,1.0
133717,1.0
2812519,1.0
1935933,1.0
584192,1.0
379378,1.0
149998,1.0
3803609,1.0
1223045,1.0
117117,1.0
1034599,1.0
1001831,1.0
1862009,1.0
346440,1.0
1222951,1.0
420141,1.0
403759,1.0
1190203,1.0
133408,1.0
1771795,1.0
1607918,1.0
1550566,1.0
3188953,1.0
1132744,1.0
1345710,1.0
329911,1.0
1714329,1.0
1173601,1.0
1165426,1.0
239696,1.0
1771556,1.0
1435686,1.0
575527,1.0
1386551,1.0
1337344,1.0
2746429,1.0
1083422,1.0
3778613,1.0
731138,1.0
1501164,1.0
1230836,1.0
370657,1.0
18393,1.0
2787314,1.0
206720,1.0
51031,1.0
2811746,1.0
1075027,1.0
1714011,1.0
3237668,1.0
149260,1.0
280329,1.0
886533,1.0
75525,1.0
2762486,1.0
1230477,1.0
2467488,1.0
2106973,1.0
976498,1.0
3450449,1.0
599656,1.0
280143,1.0
1844763,1.0
353790,1.0
1336825,1.0
1033654,1.0
2598284,1.0
484772,1.0
918959,1.0
787824,1.0
992594,1.0
623952,1.0
304438,1.0
1189173,1.0
1361089,1.0
99514,1.0
820404,1.0
1754245,1.0
2278588,1.0
9371,1.0
337055,1.0
550026,1.0
2049063,1.0
779324,1.0
1811501,1.0
697370,1.0
2024465,1.0
975843,1.0
410536,1.0
1491895,1.0
312208,1.0
50049,1.0
74619,1.0
492401,1.0
3539834,1.0
492325,1.0
1712898,1.0
140029,1.0
557780,1.0
2089634,1.0
860857,1.0
828095,1.0
2310830,1.0
3965631,1.0
1368683,1.0
926333,1.0
3859027,1.0
901717,1.0
164439,1.0
3433073,1.0
577,1.0
3605003,1.0
819766,1.0
2908724,1.0
279059,1.0
746010,1.0
197134,1.0
2384423,1.0
1737158,1.0
1556933,1.0
1114536,1.0
377270,1.0
966933,1.0
516365,1.0
1540328,1.0
1220835,1.0
1188035,1.0
2441442,1.0
3014890,1.0
958642,1.0
1155208,1.0
90245,1.0
221308,1.0
180344,1.0
319584,1.0
2244675,1.0
1171529,1.0
311376,1.0
1450077,1.0
663627,1.0
475178,1.0
2187273,1.0
1826817,1.0
2823494,0.9333
45531,0.9091
82067,0.9091
611215,0.9047000000000001
396476,0.8947
110088,0.8824
1592648,0.8788
187606,0.875
186652,0.875
148870,0.8571
1449814,0.8333
80425,0.8333
834030,0.8333
60783,0.8333
295508,0.8332999999999999
228742,0.8
364708,0.8
175753,0.8
1821172,0.8
615519,0.8
656769,0.7759
1338292,0.7575999999999999
3170216,0.75
1072017,0.75
178959,0.75
932584,0.75
1227057,0.75
102372,0.75
936284,0.75
280598,0.75
157247,0.75
49590,0.75
154756,0.7442
7093,0.7386
53114,0.7
860034,0.6667
2047843,0.6667
2063910,0.6667
294076,0.6667
662615,0.6667
3128358,0.6667
2136768,0.6667
784588,0.6667
579646,0.6667
251885,0.6667
1455542,0.6667
1078583,0.6667
283844,0.6667
2331795,0.6667
2118788,0.6667
1012809,0.6667
1315876,0.6667
127724,0.6667
1126731,0.6667
184499,0.6667
355944,0.6667
2166207,0.6667
1068333,0.6667
1051458,0.6667
977464,0.6667
1542290,0.6667
206613,0.6667
222908,0.6667
42304,0.6667
336905,0.6667
1156057,0.6667
1581993,0.6667
263004,0.6667
82548,0.6667
541091,0.6667
278899,0.6667
234695,0.6429
1446005,0.6364
361,0.6364
1154907,0.625
1879113,0.625
76734,0.625
762073,0.625
770183,0.625
29,0.623
354745,0.6087
1547664,0.6
1620163,0.6
258497,0.6
454252,0.6
1092125,0.6
1230576,0.6
124536,0.6
632375,0.6
156061,0.6
1401094,0.6
839554,0.5833
367322,0.5714
1832745,0.5714
937367,0.5714
313149,0.5652
2257413,0.5556
135138,0.5556
1040294,0.5455
334945,0.5455
1592884,0.5455
345031,0.5385
18077,0.5244
2744274,0.5
475125,0.5
212940,0.5
507674,0.5
933633,0.5
89761,0.5
736910,0.5
155175,0.5
138779,0.5
1908235,0.5
146897,0.5
1072484,0.5
449853,0.5
433392,0.5
138383,0.5
965679,0.5
949273,0.5
474125,0.5
31671,0.5
416554,0.5
3603173,0.5
260610,0.5
416248,0.5
555384,0.5
1718609,0.5
637208,0.5
301280,0.5
1251396,0.5
3233912,0.5
63523,0.5
170007,0.5
989169,0.5
169965,0.5
194416,0.5
800524,0.5
259778,0.5
480837,0.5
701879,0.5
5445,0.5
13508,0.5
1529003,0.5
234670,0.5
3068753,0.5
2151120,0.5
365282,0.5
1593989,0.5
643719,0.5
389755,0.5
1503850,0.5
1618513,0.5
2576897,0.5
2388536,0.5
1683942,0.5
29125,0.5
283078,0.5
315828,0.5
1405330,0.5
594235,0.5
1585400,0.5
569558,0.5
651354,0.5
53315,0.5
315257,0.5
1412984,0.5
2502457,0.5
3272405,0.5
1658536,0.5
1199738,0.5
314948,0.5
806440,0.5
2190889,0.5
413026,0.5
421195,0.5
617762,0.5
707795,0.5
175296,0.5
2231432,0.5
281553,0.5
543693,0.5
322402,0.5
1567581,0.5
150327,0.5
2460425,0.5
1321753,0.5
223992,0.5
3803876,0.5
797303,0.5
